source,index,phase,seconds,exit_code,timed_out,stdout_bytes,stdout_sha256,stdout_o200k_base,stdout_cl100k_base,stderr_bytes,stderr_sha256,stderr_o200k_base,stderr_cl100k_base
device-api36-v1_2/results.json,353,setup-jetchat-3-raw,3.659069375018589,0,False,2877,8a410b9d90ca3e6db598450f82a8f0822dce09dc3cb1d42138c9acdd44a1c484,903,890,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,354,jetchat-3-raw,3.3217423749738373,0,False,2877,8a410b9d90ca3e6db598450f82a8f0822dce09dc3cb1d42138c9acdd44a1c484,903,890,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,355,jetchat-3-raw,0.10725254099816084,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,356,jetchat-3-raw,3.87019354198128,0,False,981,d11d65e6b306ae0a3ae0b8adc0233e8ed908bb72a57d8663be2e89c5520883bc,319,312,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,357,jetchat-3-raw,0.07954495801823214,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,358,jetchat-3-raw,3.7541748749790713,0,False,1159,fa21c2e6df197e617cce8754c4a8c954a97e5ef36e0483f750f025389b5d18fe,376,373,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,359,oracle-jetchat-3-raw,3.260020625020843,0,False,1159,fa21c2e6df197e617cce8754c4a8c954a97e5ef36e0483f750f025389b5d18fe,376,373,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,360,setup-jetchat-3-new_graph,0.2662022920558229,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,361,setup-jetchat-3-new_graph,1.7753327089594677,0,False,460,f459625812df496db9a34360f30333dc62713e0cbb5a1adbbc05944890ba77a2,98,98,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,362,setup-jetchat-3-new_graph,3.5790068340138532,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,87,096deabb1f80e1dda66fc0e2b6f22c11bfa8b474738db61ca92fd8ae822487ac,18,18
device-api36-v1_2/results.json,363,setup-jetchat-3-new_graph,3.8155959580326453,0,False,2877,8a410b9d90ca3e6db598450f82a8f0822dce09dc3cb1d42138c9acdd44a1c484,903,890,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,364,jetchat-3-new_graph,0.026556750002782792,0,False,559,4ec9c3fb6f21693276067b9155c7a103feedb613a72c254dfec4c27097186d51,150,145,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,365,jetchat-3-new_graph,3.5981240840046667,0,False,1389,4e60bef4835c9a68588193f7283aaf0f84cdbc52fad6d3ccc7a02765711e1750,368,361,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,366,jetchat-3-new_graph,10.496574542019516,5,False,320,ae10cb554d5ffa1419385a9a244c3dc0f4baa84c49cac19deaf807c140872ef9,71,70,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,367,jetchat-3-new_graph,10.688486083003227,0,False,498,c87162af13eea3eac18856141eb954d81adfd3accef5c3e84a2f1c9024cbdc17,164,158,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,368,jetchat-3-new_graph,3.7405702079995535,0,False,555,0dc50994878286a6eef4b5f870d448c356c0f12c12f439e205220724b67d20a7,134,134,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,369,oracle-jetchat-3-new_graph,3.2516954590100795,0,False,1159,fa21c2e6df197e617cce8754c4a8c954a97e5ef36e0483f750f025389b5d18fe,376,373,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,370,setup-jetchat-4-raw,0.09373087499989197,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,371,setup-jetchat-4-raw,1.6142557080020197,0,False,460,f459625812df496db9a34360f30333dc62713e0cbb5a1adbbc05944890ba77a2,98,98,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,372,setup-jetchat-4-raw,3.3240066670114174,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,87,096deabb1f80e1dda66fc0e2b6f22c11bfa8b474738db61ca92fd8ae822487ac,18,18
device-api36-v1_2/results.json,373,setup-jetchat-4-raw,3.9997652909951285,0,False,2877,8a410b9d90ca3e6db598450f82a8f0822dce09dc3cb1d42138c9acdd44a1c484,903,890,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,374,jetchat-4-raw,3.4085398329771124,0,False,2877,8a410b9d90ca3e6db598450f82a8f0822dce09dc3cb1d42138c9acdd44a1c484,903,890,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,375,jetchat-4-raw,0.0989736249903217,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,376,jetchat-4-raw,3.5739052499993704,0,False,981,d11d65e6b306ae0a3ae0b8adc0233e8ed908bb72a57d8663be2e89c5520883bc,319,312,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,377,jetchat-4-raw,0.07494166604010388,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,378,jetchat-4-raw,3.339539875043556,0,False,1159,fa21c2e6df197e617cce8754c4a8c954a97e5ef36e0483f750f025389b5d18fe,376,373,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,379,oracle-jetchat-4-raw,3.287566250015516,0,False,1159,fa21c2e6df197e617cce8754c4a8c954a97e5ef36e0483f750f025389b5d18fe,376,373,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,380,setup-jetchat-4-new_graph,0.10109008301515132,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,381,setup-jetchat-4-new_graph,1.5238956249668263,0,False,460,f459625812df496db9a34360f30333dc62713e0cbb5a1adbbc05944890ba77a2,98,98,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,382,setup-jetchat-4-new_graph,3.493292749975808,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,87,096deabb1f80e1dda66fc0e2b6f22c11bfa8b474738db61ca92fd8ae822487ac,18,18
device-api36-v1_2/results.json,383,setup-jetchat-4-new_graph,4.472860332985874,0,False,2877,8a410b9d90ca3e6db598450f82a8f0822dce09dc3cb1d42138c9acdd44a1c484,903,890,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,384,jetchat-4-new_graph,0.03542487497907132,0,False,559,275b882a67456ed299b1ae6f3288870a0d55e235b910b1bdd406fbac8387813e,150,145,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,385,jetchat-4-new_graph,3.6364622499677353,0,False,1389,4e60bef4835c9a68588193f7283aaf0f84cdbc52fad6d3ccc7a02765711e1750,368,361,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,386,jetchat-4-new_graph,10.603673416946549,5,False,320,ae10cb554d5ffa1419385a9a244c3dc0f4baa84c49cac19deaf807c140872ef9,71,70,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,387,jetchat-4-new_graph,10.940062957990449,0,False,498,c87162af13eea3eac18856141eb954d81adfd3accef5c3e84a2f1c9024cbdc17,164,158,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,388,jetchat-4-new_graph,3.6542844159994274,0,False,555,fc1cf0ab44b7575dc5a56ded232ebab2bfbba553bd02a7d750ba0454759d0be7,134,134,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,389,oracle-jetchat-4-new_graph,3.165430292021483,0,False,1159,fa21c2e6df197e617cce8754c4a8c954a97e5ef36e0483f750f025389b5d18fe,376,373,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,390,setup-jetchat-4-reused_graph,0.08383891702396795,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,391,setup-jetchat-4-reused_graph,1.7100235830293968,0,False,460,f459625812df496db9a34360f30333dc62713e0cbb5a1adbbc05944890ba77a2,98,98,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,392,setup-jetchat-4-reused_graph,3.958913958980702,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,87,096deabb1f80e1dda66fc0e2b6f22c11bfa8b474738db61ca92fd8ae822487ac,18,18
device-api36-v1_2/results.json,393,setup-jetchat-4-reused_graph,3.7002870840369724,0,False,2877,8a410b9d90ca3e6db598450f82a8f0822dce09dc3cb1d42138c9acdd44a1c484,903,890,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,394,jetchat-4-reused_graph,12.114220333984122,0,False,844,c4d1f6d3ce96aa075e00a38485323abe05e79d652e60a7ee86e0d5116b676c10,244,240,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,395,oracle-jetchat-4-reused_graph,3.234423957997933,0,False,1159,fa21c2e6df197e617cce8754c4a8c954a97e5ef36e0483f750f025389b5d18fe,376,373,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,396,setup-jetchat-5-new_graph,0.09583904198370874,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,397,setup-jetchat-5-new_graph,1.4606515829800628,0,False,460,f459625812df496db9a34360f30333dc62713e0cbb5a1adbbc05944890ba77a2,98,98,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,398,setup-jetchat-5-new_graph,3.3145829999702983,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,87,096deabb1f80e1dda66fc0e2b6f22c11bfa8b474738db61ca92fd8ae822487ac,18,18
device-api36-v1_2/results.json,399,setup-jetchat-5-new_graph,3.649815957993269,0,False,2877,8a410b9d90ca3e6db598450f82a8f0822dce09dc3cb1d42138c9acdd44a1c484,903,890,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,400,jetchat-5-new_graph,0.030921208031941205,0,False,559,a42f1a603c89a274836292ce874dd8a3b574bdfc3ec616a258bc57e0784d9932,150,145,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,401,jetchat-5-new_graph,3.5833829999901354,0,False,1389,4e60bef4835c9a68588193f7283aaf0f84cdbc52fad6d3ccc7a02765711e1750,368,361,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,402,jetchat-5-new_graph,10.569762790983077,5,False,320,ae10cb554d5ffa1419385a9a244c3dc0f4baa84c49cac19deaf807c140872ef9,71,70,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,403,jetchat-5-new_graph,10.481028707989026,0,False,498,c87162af13eea3eac18856141eb954d81adfd3accef5c3e84a2f1c9024cbdc17,164,158,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,404,jetchat-5-new_graph,3.6192508329986595,0,False,555,aa53522af7ccde14ece12594c3bebe291f9153ece6640fff2c1690ace3f6b90d,133,133,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,405,oracle-jetchat-5-new_graph,3.2225895000156015,0,False,1159,fa21c2e6df197e617cce8754c4a8c954a97e5ef36e0483f750f025389b5d18fe,376,373,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,406,setup-jetchat-5-reused_graph,0.08910362498136237,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,407,setup-jetchat-5-reused_graph,1.5135105839581229,0,False,460,f459625812df496db9a34360f30333dc62713e0cbb5a1adbbc05944890ba77a2,98,98,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,408,setup-jetchat-5-reused_graph,3.297917374991812,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,87,096deabb1f80e1dda66fc0e2b6f22c11bfa8b474738db61ca92fd8ae822487ac,18,18
device-api36-v1_2/results.json,409,setup-jetchat-5-reused_graph,3.674152207968291,0,False,2877,8a410b9d90ca3e6db598450f82a8f0822dce09dc3cb1d42138c9acdd44a1c484,903,890,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,410,jetchat-5-reused_graph,12.01208354200935,0,False,844,c4b293c985aef91352bee381c36c5a27c5dc0f1e9e8f5e1576c0e14a11befa09,246,242,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,411,oracle-jetchat-5-reused_graph,3.205451833026018,0,False,1159,fa21c2e6df197e617cce8754c4a8c954a97e5ef36e0483f750f025389b5d18fe,376,373,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,412,setup-jetchat-5-raw,0.08397725003305823,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,413,setup-jetchat-5-raw,1.646239041001536,0,False,460,f459625812df496db9a34360f30333dc62713e0cbb5a1adbbc05944890ba77a2,98,98,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,414,setup-jetchat-5-raw,3.397183583001606,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,87,096deabb1f80e1dda66fc0e2b6f22c11bfa8b474738db61ca92fd8ae822487ac,18,18
device-api36-v1_2/results.json,415,setup-jetchat-5-raw,3.738064708013553,0,False,2877,8a410b9d90ca3e6db598450f82a8f0822dce09dc3cb1d42138c9acdd44a1c484,903,890,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,416,jetchat-5-raw,3.2894798329798505,0,False,2877,8a410b9d90ca3e6db598450f82a8f0822dce09dc3cb1d42138c9acdd44a1c484,903,890,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,417,jetchat-5-raw,0.10443866602145135,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,418,jetchat-5-raw,3.38627458299743,0,False,981,d11d65e6b306ae0a3ae0b8adc0233e8ed908bb72a57d8663be2e89c5520883bc,319,312,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,419,jetchat-5-raw,0.08306129201082513,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,420,jetchat-5-raw,3.3579547079862095,0,False,1159,fa21c2e6df197e617cce8754c4a8c954a97e5ef36e0483f750f025389b5d18fe,376,373,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api36-v1_2/results.json,421,oracle-jetchat-5-raw,3.208116333000362,0,False,1159,fa21c2e6df197e617cce8754c4a8c954a97e5ef36e0483f750f025389b5d18fe,376,373,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,0,environment,0.031285832985304296,0,False,3,b58a3da5fde2680191877ec88a1aa7d06927cc3b30cdf0d0db8c39b488891576,2,2,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,1,environment,0.04822275001788512,0,False,25,0c1dc85b173e71c1512ac91a4c1f824067135014349738f3321e49557c229141,10,10,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,2,environment,0.21297412499552593,0,False,13,856053bd0270b7fd771aa421122c6e6fd68895b1f346f7e7edbc32ec80cddd00,8,8,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,3,deployment,2.23812904197257,0,False,441,add2e01d28ce947d015bf26576aef9f3d4b6265bb59df7285644f9291462cc8a,101,99,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,4,fixture,0.6785432499600574,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,5,fixture,1.9519405830069445,0,False,441,add2e01d28ce947d015bf26576aef9f3d4b6265bb59df7285644f9291462cc8a,101,99,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,6,fixture,3.3970113749965094,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,87,096deabb1f80e1dda66fc0e2b6f22c11bfa8b474738db61ca92fd8ae822487ac,18,18
device-api37-v1_2/results.json,7,fixture,4.5680916660348885,0,False,3669,8b1220d5cc6a3c39365cdca4a579a8a8d3104b8825f9529fb437c32266e6126c,1211,1186,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,8,seed-jetsnack,0.03032945899758488,0,False,553,50feb2a3e450f40d0bc3086cbf8b1d20ff20309a6c7cac4960560a81e88815ca,149,144,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,9,seed-jetsnack,3.536336666031275,0,False,1074,80ed1780ba0f2e1225c94e4bf14477c807715e3f858dcad6662cc4f6e945c0dd,312,307,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,10,seed-jetsnack,10.9164359170245,0,False,462,ece6644a720da35fad2a9358cc5a101265a1b0d7b87c179513280c446e403a08,164,158,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,11,seed-jetsnack,3.4953862499678507,0,False,551,3a647e22d7867c8c69c988ebcdf1362422dc0064fa6e6617add53d7fe2d8576c,132,132,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,12,seed-oracle,3.2121447499957867,0,False,2348,afc183757c27436a06b33b02da449ca6e932b1e5fd5b3ff6bdbe1f45b26d2323,768,755,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,13,setup-jetsnack-1-new_graph,0.08266812498914078,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,14,setup-jetsnack-1-new_graph,1.698521249985788,0,False,441,add2e01d28ce947d015bf26576aef9f3d4b6265bb59df7285644f9291462cc8a,101,99,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,15,setup-jetsnack-1-new_graph,3.436663916974794,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,87,096deabb1f80e1dda66fc0e2b6f22c11bfa8b474738db61ca92fd8ae822487ac,18,18
device-api37-v1_2/results.json,16,setup-jetsnack-1-new_graph,4.728500333963893,0,False,3669,8b1220d5cc6a3c39365cdca4a579a8a8d3104b8825f9529fb437c32266e6126c,1211,1186,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,17,jetsnack-1-new_graph,0.028365125006530434,0,False,560,8a6f31d120357d82a5280799b5cdc5d062f61bbc5e835a0bbb65b33e09091409,151,146,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,18,jetsnack-1-new_graph,3.561422750004567,0,False,1074,80ed1780ba0f2e1225c94e4bf14477c807715e3f858dcad6662cc4f6e945c0dd,312,307,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,19,jetsnack-1-new_graph,10.860599291976541,0,False,462,ece6644a720da35fad2a9358cc5a101265a1b0d7b87c179513280c446e403a08,164,158,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,20,jetsnack-1-new_graph,3.473370249965228,0,False,551,569a8c698c1723d6b0eae7d4d61c89679906b7080215f47d866f5aea3186ed45,133,133,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,21,oracle-jetsnack-1-new_graph,3.1714052089955658,0,False,2348,afc183757c27436a06b33b02da449ca6e932b1e5fd5b3ff6bdbe1f45b26d2323,768,755,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,22,setup-jetsnack-1-reused_graph,0.0721677080146037,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,23,setup-jetsnack-1-reused_graph,1.9757555410033092,0,False,441,add2e01d28ce947d015bf26576aef9f3d4b6265bb59df7285644f9291462cc8a,101,99,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,24,setup-jetsnack-1-reused_graph,3.9283742920379154,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,87,096deabb1f80e1dda66fc0e2b6f22c11bfa8b474738db61ca92fd8ae822487ac,18,18
device-api37-v1_2/results.json,25,setup-jetsnack-1-reused_graph,3.3756025420152582,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,87,096deabb1f80e1dda66fc0e2b6f22c11bfa8b474738db61ca92fd8ae822487ac,18,18
